Country Name,2014_Gini index,2014_Income share held by highest 10%,2014_Income share held by lowest 20%,2014_Poverty headcount ratio at societal poverty line (% of population),2015_Gini index,2015_Income share held by highest 10%,2015_Income share held by lowest 20%,2015_Poverty headcount ratio at societal poverty line (% of population),2016_Gini index,2016_Income share held by highest 10%,2016_Income share held by lowest 20%,2016_Poverty headcount ratio at societal poverty line (% of population),2017_Gini index,2017_Income share held by highest 10%,2017_Income share held by lowest 20%,2017_Poverty headcount ratio at societal poverty line (% of population),2018_Gini index,2018_Income share held by highest 10%,2018_Income share held by lowest 20%,2018_Poverty headcount ratio at societal poverty line (% of population),2019_Gini index,2019_Income share held by highest 10%,2019_Income share held by lowest 20%,2019_Poverty headcount ratio at societal poverty line (% of population),2020_Gini index,2020_Income share held by highest 10%,2020_Income share held by lowest 20%,2020_Poverty headcount ratio at societal poverty line (% of population),2021_Gini index,2021_Income share held by highest 10%,2021_Income share held by lowest 20%,2021_Poverty headcount ratio at societal poverty line (% of population),2022_Gini index,2022_Income share held by highest 10%,2022_Income share held by lowest 20%,2022_Poverty headcount ratio at societal poverty line (% of population),2023_Gini index,2023_Income share held by highest 10%,2023_Income share held by lowest 20%,2023_Poverty headcount ratio at societal poverty line (% of population)
Paraguay,50.7,40.7,4.0,25.6,47.6,36.7,4.3,25.5,47.9,37.3,4.5,25.7,48.5,39.1,4.7,23.9,46.0,35.8,4.8,23.9,45.7,35.2,4.8,24.6,43.5,33.3,5.3,24.7,42.9,33.1,5.5,24.0,45.1,35.4,5.0,23.0,,,,
Peru,43.1,32.1,4.7,27.7,43.4,32.6,4.7,27.0,43.6,32.6,4.6,27.5,43.3,32.3,4.7,27.5,42.4,31.6,5.0,26.3,41.5,31.1,5.2,25.8,43.7,32.9,4.8,28.9,40.1,30.5,5.8,24.8,40.3,30.7,5.7,25.0,,,,
Philippines,,,,,44.6,34.9,5.6,31.2,,,,,,,,,42.3,33.5,6.2,27.6,,,,,,,,,40.7,32.5,6.5,26.3,,,,,,,,
Poland,32.8,25.1,7.3,16.4,31.8,24.2,7.4,16.1,31.2,24.6,8.0,12.8,29.7,23.5,8.3,12.2,30.2,24.0,8.2,12.4,28.8,23.1,8.6,11.0,28.5,22.8,8.6,11.5,28.5,22.8,8.6,10.6,,,,,,,,
Portugal,35.6,27.4,6.5,16.4,35.5,27.3,6.7,15.7,35.2,27.5,6.9,14.5,33.8,26.7,7.4,13.6,33.5,26.6,7.4,13.5,32.8,26.0,7.6,13.0,34.7,26.9,6.9,14.1,34.6,27.5,7.4,12.8,,,,,,,,
Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,,,,,,,,,,,,,35.1,25.8,6.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,
Romania,36.0,24.5,4.9,27.2,35.9,24.8,5.1,25.8,34.4,23.7,5.6,24.5,36.0,24.9,5.3,24.1,35.8,24.9,5.4,21.3,34.8,24.5,5.7,22.2,34.6,24.2,5.6,21.5,33.9,24.0,6.0,20.1,,,,,,,,
Russian Federation,36.9,27.5,6.2,18.2,36.5,26.8,6.2,18.8,36.7,27.0,6.2,18.5,35.5,26.2,6.5,17.6,35.3,26.3,6.7,17.1,35.7,26.9,6.7,17.0,33.7,25.7,7.4,14.5,35.1,26.6,6.9,15.9,,,,,,,,
Rwanda,,,,,,,,,43.7,35.6,6.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Kitts and Nevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Lucia,,,,,43.7,34.1,5.5,19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Martin (French part),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saint Vincent and the Grenadines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,,,,,,,,,,,,,40.7,32.8,6.4,36.2,,,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senegal,,,,,,,,,,,,,,,,,38.3,30.8,7.1,32.2,,,,,,,,,36.2,28.8,7.3,31.5,,,,,,,,
Serbia,40.4,28.6,4.3,26.8,40.5,29.2,4.4,25.9,38.8,27.3,4.5,25.2,36.1,25.5,5.2,23.9,35.0,25.4,5.9,22.2,34.5,26.0,6.4,19.5,35.0,27.1,6.6,18.9,33.1,25.9,7.1,16.3,,,,,,,,
Seychelles,,,,,,,,,,,,,,,,,32.1,23.9,7.1,17.4,,,,,,,,,,,,,,,,,,,,
Sierra Leone,,,,,,,,,,,,,,,,,35.7,29.4,7.9,41.2,,,,,,,,,,,,,,,,,,,,
Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sint Maarten (Dutch part),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovakia,26.1,20.3,8.4,13.1,26.5,20.9,8.5,13.1,25.2,19.9,8.7,12.1,23.2,18.4,9.4,11.3,25.0,19.6,8.8,11.6,23.2,18.8,9.5,10.6,24.2,19.0,9.1,12.4,24.1,19.1,9.1,11.5,,,,,,,,
Slovenia,25.7,21.2,9.4,9.4,25.4,21.0,9.6,9.5,24.8,20.6,9.7,8.8,24.2,20.4,10.0,7.8,24.6,21.0,10.1,6.8,24.4,20.7,10.1,6.9,24.0,20.5,10.3,7.0,24.3,20.6,10.2,6.7,,,,,,,,
Solomon Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Africa,63.0,50.5,2.4,38.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Sudan,,,,,,,,,44.1,33.0,4.9,67.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,36.1,26.0,5.7,19.5,36.2,26.2,5.8,19.0,35.8,25.8,5.8,18.7,34.7,25.4,6.2,17.9,34.7,25.3,6.2,17.5,34.3,24.9,6.2,17.5,34.9,25.0,6.0,17.9,33.9,24.7,6.4,16.9,,,,,,,,
Sri Lanka,,,,,,,,,39.3,32.6,7.1,23.9,,,,,,,,,37.7,30.8,7.4,23.0,,,,,,,,,,,,,,,,
Sudan,34.2,27.8,7.8,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suriname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2,30.1,5.9,21.7,,,,
Sweden,28.4,22.2,8.4,10.5,29.2,22.9,8.2,10.9,29.6,23.3,8.1,11.5,28.8,22.3,8.3,11.0,30.0,22.9,7.8,11.7,29.3,22.7,8.1,11.4,28.9,22.4,8.2,11.0,29.8,22.7,7.8,12.1,,,,,,,,
Switzerland,32.5,25.5,7.8,11.6,32.3,25.2,7.8,12.2,33.0,25.8,7.7,12.2,32.7,25.5,7.7,11.9,33.1,25.8,7.5,12.5,34.0,26.6,7.4,12.1,33.7,26.4,7.5,11.7,,,,,,,,,,,,
Syrian Arab Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.6,21.1,9.2,39.9,,,,
Tajikistan,,,,,34.0,26.4,7.4,28.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tanzania, United Republic of",,,,,,,,,,,,,,,,,40.5,33.1,6.9,49.6,,,,,,,,,,,,,,,,,,,,
Thailand,37.0,28.7,7.1,19.5,36.0,28.4,7.5,18.0,36.9,28.9,7.3,18.6,36.4,28.3,7.3,18.7,36.4,28.1,7.2,18.9,34.9,27.2,7.7,16.9,35.0,27.0,7.5,18.0,34.9,27.1,7.6,17.1,,,,,,,,
Timor-Leste,28.7,24.0,9.4,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togo,,,,,43.0,31.5,5.1,54.7,,,,,,,,,42.5,33.0,5.8,41.3,,,,,,,,,37.9,29.6,6.8,40.5,,,,,,,,
Tonga,,,,,33.5,26.8,7.7,23.6,,,,,,,,,,,,,,,,,,,,,27.1,22.0,9.3,15.1,,,,,,,,
Trinidad and Tobago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tunisia,,,,,32.8,25.6,7.8,17.9,,,,,,,,,,,,,,,,,,,,,33.7,27.0,7.7,17.7,,,,,,,,
Turkmenistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks and Caicos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Türkiye,,,,,,,,,,,,,43.5,34.0,5.4,22.1,42.4,32.6,5.4,21.7,43.8,33.9,5.2,22.1,43.0,33.0,5.3,21.7,44.4,34.7,5.2,22.1,,,,,,,,
Uganda,,,,,,,,,42.8,34.2,6.1,48.6,,,,,,,,,42.7,34.5,6.1,48.0,,,,,,,,,,,,,,,,
Ukraine,24.0,20.6,10.5,9.5,25.5,21.6,10.0,11.3,25.0,21.2,10.1,12.1,26.0,21.7,9.8,11.1,26.1,22.0,9.9,11.4,26.6,22.3,9.7,11.2,25.6,21.7,10.0,10.1,,,,,,,,,,,,
United Arab Emirates,,,,,,,,,,,,,,,,,26.4,20.5,8.2,12.1,,,,,,,,,,,,,,,,,,,,
United Kingdom,33.1,25.2,7.7,13.7,33.3,25.3,7.6,14.0,33.1,25.1,7.6,14.0,32.6,24.5,7.6,14.2,33.7,25.4,7.4,14.5,32.8,24.7,7.5,14.5,32.6,24.6,7.7,13.2,32.4,24.6,7.7,13.2,,,,,,,,
United States,41.5,30.2,5.3,18.7,41.2,30.1,5.4,18.7,41.1,30.0,5.3,19.2,41.2,29.8,5.3,19.7,41.4,30.3,5.3,19.5,41.5,30.3,5.2,19.5,39.7,29.1,5.7,18.2,39.7,29.7,6.1,16.7,41.3,30.2,5.2,19.2,,,,
Uruguay,40.1,29.8,5.6,21.3,40.1,29.8,5.6,21.7,39.7,29.6,5.7,21.1,39.5,29.6,5.9,20.5,39.7,29.7,5.9,20.6,39.7,29.7,5.8,21.0,40.2,29.9,5.7,22.0,40.8,30.8,5.7,21.6,40.6,30.5,5.6,21.7,,,,
Uzbekistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.2,23.2,7.2,18.9,,,,
Vanuatu,,,,,,,,,,,,,,,,,,,,,32.3,24.7,7.6,32.3,,,,,,,,,,,,,,,,
"Venezuela, Bolivarian Republic of",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viet Nam,34.8,26.8,7.1,22.6,,,,,35.3,27.1,6.9,21.4,,,,,35.7,27.5,6.7,20.7,,,,,36.8,28.5,6.6,20.2,,,,,36.1,28.1,6.8,19.9,,,,
"Virgin Islands, British",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Virgin Islands, U.S.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yemen,36.7,29.4,7.3,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zambia,,,,,55.8,43.4,3.1,60.8,,,,,,,,,,,,,,,,,,,,,,,,,51.5,39.1,3.9,64.3,,,,
Zimbabwe,,,,,,,,,,,,,44.3,34.8,6.0,44.0,,,,,50.3,,,46.7,,,,,,,,,,,,,,,,
